Iteration,Total Steps Before Removal,Total Steps After Removal,Number of Steps Removed,Ratio of Steps Removed
0,810,810,0,0.0
1,582,582,0,0.0
2,70,0,70,1.0
3,173,103,70,0.4046242774566474
4,137,67,70,0.5109489051094891
5,80,10,70,0.875
6,200,130,70,0.35
7,182,112,70,0.38461538461538464
8,521,521,0,0.0
9,479,479,0,0.0
10,430,430,0,0.0
11,159,89,70,0.44025157232704404
12,90,20,70,0.7777777777777778
13,70,0,70,1.0
14,97,27,70,0.7216494845360825
15,367,367,0,0.0
16,172,102,70,0.4069767441860465
17,423,423,0,0.0
18,571,571,0,0.0
19,66,0,66,1.0
20,131,61,70,0.5343511450381679
21,604,604,0,0.0
22,380,380,0,0.0
23,202,132,70,0.3465346534653465
24,82,12,70,0.8536585365853658
25,336,336,0,0.0
26,44,0,44,1.0
27,91,21,70,0.7692307692307693
28,265,195,70,0.2641509433962264
29,379,379,0,0.0
30,73,3,70,0.958904109589041
31,66,0,66,1.0
32,72,2,70,0.9722222222222222
33,47,0,47,1.0
34,67,0,67,1.0
35,68,0,68,1.0
36,334,334,0,0.0
37,80,10,70,0.875
38,385,385,0,0.0
39,295,295,0,0.0
40,269,199,70,0.26022304832713755
41,532,532,0,0.0
42,79,9,70,0.8860759493670886
43,222,222,0,0.0
44,289,289,0,0.0
45,244,244,0,0.0
46,503,503,0,0.0
47,67,0,67,1.0
48,74,4,70,0.9459459459459459
49,69,0,69,1.0
50,289,289,0,0.0
51,300,300,0,0.0
52,275,275,0,0.0
53,507,507,0,0.0
54,352,352,0,0.0
55,73,3,70,0.958904109589041
56,64,0,64,1.0
57,65,0,65,1.0
58,204,204,0,0.0
59,285,285,0,0.0
60,407,407,0,0.0
61,78,8,70,0.8974358974358975
62,60,0,60,1.0
63,86,16,70,0.813953488372093
64,370,370,0,0.0
65,242,242,0,0.0
66,235,235,0,0.0
67,600,600,0,0.0
68,82,12,70,0.8536585365853658
69,92,22,70,0.7608695652173914
70,70,0,70,1.0
71,81,11,70,0.8641975308641975
72,324,324,0,0.0
73,176,106,70,0.3977272727272727
74,575,575,0,0.0
75,355,355,0,0.0
76,80,10,70,0.875
77,77,7,70,0.9090909090909091
78,69,0,69,1.0
79,73,3,70,0.958904109589041
80,70,0,70,1.0
81,63,0,63,1.0
82,74,4,70,0.9459459459459459
83,67,0,67,1.0
84,138,68,70,0.5072463768115942
85,66,0,66,1.0
86,73,3,70,0.958904109589041
87,327,327,0,0.0
88,397,397,0,0.0
89,297,297,0,0.0
90,412,412,0,0.0
91,72,2,70,0.9722222222222222
92,73,3,70,0.958904109589041
93,341,341,0,0.0
94,67,0,67,1.0
95,191,121,70,0.36649214659685864
96,123,53,70,0.5691056910569106
97,214,214,0,0.0
98,66,0,66,1.0
99,67,0,67,1.0
100,72,2,70,0.9722222222222222
101,290,290,0,0.0
102,67,0,67,1.0
103,54,0,54,1.0
104,619,619,0,0.0
105,57,0,57,1.0
106,358,358,0,0.0
107,36,0,36,1.0
108,276,276,0,0.0
109,35,0,35,1.0
110,274,274,0,0.0
111,83,13,70,0.8433734939759037
112,69,0,69,1.0
113,417,417,0,0.0
114,393,393,0,0.0
115,48,0,48,1.0
116,345,345,0,0.0
117,61,0,61,1.0
118,69,0,69,1.0
119,80,10,70,0.875
120,322,322,0,0.0
121,67,0,67,1.0
122,47,0,47,1.0
123,277,277,0,0.0
124,58,0,58,1.0
125,95,25,70,0.7368421052631579
126,89,19,70,0.7865168539325843
127,203,203,0,0.0
128,306,306,0,0.0
129,180,110,70,0.3888888888888889
130,65,0,65,1.0
131,62,0,62,1.0
132,217,217,0,0.0
133,329,259,70,0.2127659574468085
134,369,369,0,0.0
135,545,545,0,0.0
136,71,1,70,0.9859154929577465
137,67,0,67,1.0
138,80,10,70,0.875
139,84,14,70,0.8333333333333334
140,164,94,70,0.4268292682926829
141,426,426,0,0.0
142,68,0,68,1.0
143,253,253,0,0.0
144,439,439,0,0.0
145,293,293,0,0.0
146,353,283,70,0.19830028328611898
147,70,0,70,1.0
148,85,15,70,0.8235294117647058
149,36,0,36,1.0
150,90,20,70,0.7777777777777778
151,323,323,0,0.0
152,325,325,0,0.0
153,344,344,0,0.0
154,382,382,0,0.0
155,187,187,0,0.0
156,73,3,70,0.958904109589041
157,81,11,70,0.8641975308641975
158,224,154,70,0.3125
159,52,0,52,1.0
160,87,17,70,0.8045977011494253
161,129,59,70,0.5426356589147286
162,84,14,70,0.8333333333333334
163,71,1,70,0.9859154929577465
164,59,0,59,1.0
165,264,264,0,0.0
166,65,0,65,1.0
167,49,0,49,1.0
168,296,226,70,0.23648648648648649
169,357,357,0,0.0
170,71,1,70,0.9859154929577465
171,70,0,70,1.0
172,79,9,70,0.8860759493670886
173,70,0,70,1.0
174,469,469,0,0.0
