Iteration,Total Steps Before Removal,Total Steps After Removal,Number of Steps Removed,Ratio of Steps Removed
0,810,810,0,0.0
1,751,751,0,0.0
2,615,615,0,0.0
3,510,510,0,0.0
4,398,398,0,0.0
5,523,523,0,0.0
6,426,426,0,0.0
7,191,121,70,0.36649214659685864
8,358,358,0,0.0
9,345,345,0,0.0
10,370,370,0,0.0
11,394,394,0,0.0
12,42,0,42,1.0
13,67,0,67,1.0
14,383,383,0,0.0
15,418,418,0,0.0
16,139,69,70,0.5035971223021583
17,215,215,0,0.0
18,397,397,0,0.0
19,322,322,0,0.0
20,295,295,0,0.0
21,251,181,70,0.2788844621513944
22,337,337,0,0.0
23,348,348,0,0.0
24,372,372,0,0.0
25,337,337,0,0.0
26,250,250,0,0.0
27,257,257,0,0.0
28,400,400,0,0.0
29,381,381,0,0.0
30,588,588,0,0.0
31,81,11,70,0.8641975308641975
32,69,0,69,1.0
33,233,233,0,0.0
34,183,183,0,0.0
35,268,198,70,0.26119402985074625
36,342,342,0,0.0
37,227,157,70,0.30837004405286345
38,251,251,0,0.0
39,228,228,0,0.0
40,396,396,0,0.0
41,300,300,0,0.0
42,278,278,0,0.0
43,124,54,70,0.5645161290322581
44,64,0,64,1.0
45,181,181,0,0.0
46,409,409,0,0.0
47,50,0,50,1.0
48,74,4,70,0.9459459459459459
49,69,0,69,1.0
50,246,246,0,0.0
51,349,349,0,0.0
52,51,0,51,1.0
53,57,0,57,1.0
54,327,327,0,0.0
55,192,192,0,0.0
56,281,281,0,0.0
57,37,0,37,1.0
58,250,250,0,0.0
59,289,289,0,0.0
60,490,490,0,0.0
61,420,420,0,0.0
62,337,337,0,0.0
63,293,293,0,0.0
64,390,320,70,0.1794871794871795
65,291,291,0,0.0
66,34,0,34,1.0
67,305,305,0,0.0
68,238,238,0,0.0
69,89,19,70,0.7865168539325843
70,66,0,66,1.0
71,81,11,70,0.8641975308641975
72,276,276,0,0.0
73,363,363,0,0.0
74,324,324,0,0.0
75,261,261,0,0.0
76,232,232,0,0.0
77,276,276,0,0.0
78,324,324,0,0.0
79,142,72,70,0.49295774647887325
80,68,0,68,1.0
81,64,0,64,1.0
82,74,4,70,0.9459459459459459
83,73,3,70,0.958904109589041
84,485,485,0,0.0
85,324,324,0,0.0
86,224,224,0,0.0
87,74,4,70,0.9459459459459459
88,62,0,62,1.0
89,216,216,0,0.0
90,80,10,70,0.875
91,168,168,0,0.0
92,328,328,0,0.0
93,298,298,0,0.0
94,305,305,0,0.0
95,180,110,70,0.3888888888888889
96,349,349,0,0.0
97,208,208,0,0.0
98,66,0,66,1.0
99,184,184,0,0.0
100,65,0,65,1.0
101,269,269,0,0.0
102,351,351,0,0.0
103,300,300,0,0.0
104,274,204,70,0.25547445255474455
105,327,327,0,0.0
106,266,266,0,0.0
107,341,341,0,0.0
108,160,90,70,0.4375
109,72,2,70,0.9722222222222222
110,220,220,0,0.0
111,197,197,0,0.0
112,261,261,0,0.0
113,225,225,0,0.0
114,280,280,0,0.0
115,197,197,0,0.0
116,219,219,0,0.0
117,55,0,55,1.0
118,75,5,70,0.9333333333333333
119,226,226,0,0.0
120,246,246,0,0.0
121,353,353,0,0.0
122,247,247,0,0.0
123,595,595,0,0.0
124,52,0,52,1.0
125,100,30,70,0.7
126,71,1,70,0.9859154929577465
127,281,281,0,0.0
128,404,404,0,0.0
129,242,242,0,0.0
130,37,0,37,1.0
131,309,309,0,0.0
132,280,280,0,0.0
133,259,189,70,0.2702702702702703
134,427,427,0,0.0
135,69,0,69,1.0
136,391,391,0,0.0
137,211,211,0,0.0
138,311,311,0,0.0
139,83,13,70,0.8433734939759037
140,250,250,0,0.0
141,251,251,0,0.0
